name,price,profit
0,Share-DUPH,10.01,12.25
1,Share-GTAN,26.04,38.06
2,Share-USUF,9.25,27.69
3,Share-CFOZ,10.64,38.21
4,Share-QLRX,15.72,27.47
5,Share-XJDT,0.0,37.11
6,Share-HKFP,23.97,19.66
7,Share-PPPH,24.06,38.2
8,Share-HLJY,26.98,5.54
9,Share-YKBD,0.0,22.75
10,Share-CTCR,16.6,12.4
11,Share-LMJG,16.54,29.82
12,Share-IGUH,19.13,14.3
13,Share-VIRY,31.94,1.84
14,Share-PYDS,34.9,30.69
15,Share-SOOE,23.09,38.04
16,Share-NOIQ,24.08,36.81
17,Share-QUXB,36.97,36.08
18,Share-SJNY,24.61,17.43
19,Share-CQYF,26.26,0.65
20,Share-XJSP,42.08,3.03
21,Share-YNWM,9.94,28.25
22,Share-KTGN,6.41,25.37
23,Share-KWZO,41.42,1.19
24,Share-BVMS,27.84,4.51
25,Share-DAPD,8.47,6.66
26,Share-TVRM,31.06,6.63
27,Share-EIYB,11.49,37.74
28,Share-NNGR,43.15,15.09
29,Share-XWRU,28.6,23.37
30,Share-YEZB,17.15,30.28
31,Share-AQHE,7.8,5.36
32,Share-IJAW,0.0,30.69
33,Share-SEBO,35.85,14.79
34,Share-MWTE,0.0,18.37
35,Share-ZWIY,18.36,11.91
36,Share-BAOJ,38.2,28.36
37,Share-GKWN,16.01,33.52
38,Share-UZPA,27.49,4.4
39,Share-HODN,34.8,7.29
40,Share-HRDA,27.45,33.65
41,Share-ZRWP,25.99,6.72
42,Share-JWSN,23.24,7.28
43,Share-RLHB,38.23,4.46
44,Share-FFBY,22.05,11.41
45,Share-FTYF,9.56,31.54
46,Share-KNZG,14.86,13.8
47,Share-QPSA,28.95,29.9
48,Share-JMGY,28.8,3.11
49,Share-KWDY,26.04,37.89
